C1,C2,T1,T2,T3
0.2768475952330498,0.384011663763547,-0.4685106878091657,-0.49381117451096,-2.4543886116561358
0.9325779453111251,2.167156083669067,2.0601670496628364,4.9166712759509945,6.35834571625831
-0.5580530960193325,-1.3165764900189934,-2.1753544252854202,-0.9261057144052378,-0.9650010141919281
-0.12341827762629921,-0.4283226231279172,-1.7456841284250941,-1.1274442706117451,-2.5094347705770916
1.3210974609992683,-0.27907380181933256,0.15015302314200418,-0.8253094211884275,-2.1662569850642766
-1.5419460414139343,-0.6489336362239597,-2.058465239881846,-2.438304089428768,-4.48442952077108
0.7527250498544317,0.27374707944522025,-0.14664958686614593,-0.08171166704823829,0.6340748811356769
0.4522057730108783,0.21626601027438733,0.035117474907813584,2.304025830770285,1.5240346650370689
-0.37998448881254,0.970083259750541,1.6567525147725137,1.2280472442957726,2.543410058053877
-1.271618263322236,-0.7917079097611299,-0.5241160699024048,-1.9543247533001376,-3.061999307157847
-0.43817004641353074,0.33819974630915456,-2.4684803401848994,1.6372440876248149,0.5507744617278927
-0.1003011535141428,0.5186135559854262,1.2232951616965684,0.35723848053980345,1.6597277808751714
-0.7294232868861513,1.1639855376695365,1.2494397638023758,0.16031493787729445,-0.5979151860762486
-0.5572512721778602,0.8038553925709448,-0.41743328612455255,-1.4531755080646223,-2.3988884059907325
-0.1738786863104645,-0.6509270543292713,-0.19438937733515094,-0.24533233903933926,0.014002694627010093
-0.09488657161916939,1.4821263679110226,2.079863810873163,0.8627186547865836,3.6527596175904202
0.8687327410947377,-0.3945312225872067,-0.6700185227784217,0.7746026751402169,-1.0135513895370123
-0.2808810085107015,-0.7480025525227917,-2.1525569983744837,-1.652043300644785,-3.538548240008399
0.2455919118210864,-0.6452842770605056,-1.5314515879332036,1.2723834413932997,-0.8276755768075762
1.6278139417800197,-0.013588471271867623,4.036738846928261,1.7725777614410023,3.9512094063069285
1.7972891269163092,1.0933146166678025,3.9934785869582443,2.5822412720973755,7.506017964552161
-0.2278493230680841,-0.6024354338803499,-0.3161600978655269,-1.8188167558271884,-1.917812485927981
1.0890215964792298,0.4224486555359063,1.6647083541100574,0.7159340659277605,0.23599745496400404
-0.9057387934613648,0.41535901371061223,-1.112830103226923,-1.4112578996408762,-2.6691679358744476
-0.010322897449220417,-0.5785144666960295,0.9778471370149454,-2.13041098269662,0.02288534619199467
0.044603088346614535,0.7043134194589237,0.3278463885134104,0.4708393171761972,1.333971345382191
-0.17254541268179502,1.1635834976149715,-0.9981458077941027,1.3829058373328293,-1.5451328169831657
0.5894670760425532,-0.548104507084315,0.2896306221610859,-0.5503069689736602,-2.2987605295630877
1.104458860447258,1.4726961516380392,3.1909420868995637,3.113569010379459,6.108784520923814
0.7757074858364157,0.5064256985116747,-0.07849111178927948,1.920243261379507,3.3356289617334323
-2.186560950986431,-1.5038449669866978,-3.052718994755327,-3.25828962997246,-5.528790323831601
0.6332153881166863,-0.5885215162430586,1.2131051752710955,-1.004409379005879,-0.2554454636871302
-1.3209534039366417,1.0530290500728112,0.23256896765837565,-1.0097954153985875,0.44519085660167124
0.4641235068485434,-0.7212342938953957,-0.2972378214858587,-0.7551795669328671,-0.4400165988049789
-1.5581536027221334,0.8472363651140211,-0.7141587311872519,-1.2419000303502843,-1.1317631226336928
-0.7682924184654064,0.39412309683492863,-1.0237375800904396,-1.570273761095013,-1.2437046137641352
1.451631554787716,-0.8248305817752204,0.16267628154481495,0.8594693910207873,2.13529640894427
0.558041352369984,-1.1230420541061144,-0.21401529614439047,-0.5642517325340762,-0.3835267837594031
-1.3204513527646995,-0.34878252316276614,-2.7730646956396656,-0.5757100738205425,-5.085468733188534
-1.80933260877522,-0.08766580272580855,-2.088085222818533,-2.706033284330231,-6.940120195443532
-0.41575711954860983,-1.2445827821592224,0.5123911321846506,-2.1828496775069572,-1.8574510896951624
0.40948290208482024,0.9100017438125743,-0.04813579384376676,1.4347333853625213,1.9782211864448112
-1.6631255142232444,0.8258814891005216,-1.4803026573543159,0.09625998871468844,-2.5263241715701366
-0.7237648889818035,1.0835607590201246,0.674261845645562,1.260936114262472,2.6497465688111834
1.080409990784448,-0.2416111072352678,-0.2855705804338813,0.3479196978132637,0.29818542293597916
0.7224100834340574,1.3564079442809123,2.5827427431234358,1.4925114299038906,2.4412842982987835
-0.7025933417963313,0.8211475020973557,0.5084961001163457,-0.29799075527429125,0.391990099895702
-1.2055486274614855,-1.2297030779325038,-2.3984437071377003,-3.2940342924166974,-5.676492919004166
1.1791719419865678,1.0325014880776437,2.5064284141567033,4.089662247451602,5.622903771543726
-0.6380421048656038,-0.1632102312821381,0.027362689535016194,-1.5368470791022824,-1.9650843179802306
-0.24341208402150852,-0.3010845164887497,0.10353268901833601,-1.159568385486752,-1.613049828549129
-0.35394778159711066,-1.0981375970364693,-2.352562319892886,-0.5268224838159739,-3.1986070589277027
0.44554902001113417,0.7971727264564925,0.39002216186185756,2.1892192781835753,4.266050887562843
1.110697584277277,0.7191293506233204,2.0862123309021507,2.1120047186736035,3.3732222294675474
1.358041326072295,1.127152526259442,2.496311706306028,2.9352668928813364,3.282636086681086
0.7197030570458528,-0.44209946665651795,-0.5984296593534191,-0.03942203512335518,0.07386228464248168
-0.17467230618680732,-0.4974288764433541,-0.6731737825655703,-1.7923379878630663,-3.6040044230224533
0.08853583933017074,-0.6769616732210162,-0.49542532100629816,-1.7643397670628955,-3.5904916682637644
0.8641081525268346,-0.4133975778834513,0.11881718947247599,1.584846372784998,1.3579009437488367
1.0266001772935356,1.0429588426331247,1.2045263399213484,0.9764573328425654,2.7645678824197555
-1.6786298021983326,-0.14612028055794676,-3.3287439945401234,-0.6201496070837687,-4.658238248136894
1.383271333103531,-0.28941883319841655,0.84464568764305,0.5805242768343991,0.8940691012324999
0.5614201354269326,0.30913312735825393,-0.04004513034785584,3.3826353793666692,2.5146153629124774
1.2992258727714179,-0.8844919010568422,-0.866887128978421,0.5042672385819404,-0.277086176550444
-1.0387516657288098,-0.1043147335650634,-1.232470996536375,-0.4292498134449855,-1.590420945020057
-2.9545889543110957,1.4934481446935497,1.0769055822269336,-0.29782252310031754,-1.1490447001218946
-1.1219543204384883,-1.301762527850941,-2.689234920359777,-2.150448932760031,-5.79446621611127
-0.1709091518154717,-0.9458050051909194,-0.5938151535562409,-0.9591597891770793,0.2538095495808328
0.6260064561169146,0.19294834160277075,1.793224600401411,0.8640715126560669,4.345441009726268
1.1656782711926117,-1.803256040158748,-0.7246235034965547,-0.8068301231470668,0.013631354682585473
0.6753402126321788,-1.0300177872923504,-0.5370756397243789,-0.7318535919234943,-1.798897016708696
0.22106577871943872,-1.6509145617749565,-2.245071680158175,-1.4016656048033227,-3.9496846446580522
1.419809115624908,-0.09224745853998115,1.7802350526953339,1.76654920418716,3.2640048224639298
1.890633043501111,-0.010411964657373146,1.8831850603314348,2.1399170993834926,4.904808131597429
-0.4927058492909421,0.42097002268850353,0.47139397845068703,-0.49875324295264917,-2.5805942538057276
-0.6837091193143465,0.27092188572514836,0.7462783483075712,-1.6136492050947584,-0.05191567665698982
-0.6878729182133776,-0.5629567928098932,-1.8169644845367086,-1.2791424640272686,-3.4916799803968384
0.16499068745823364,-2.4493688962900984,-2.2711419876773165,-2.8171956971006287,-3.7897924690995684
0.13958265870113287,0.5815689523340706,1.470561727718124,0.09342746749157393,2.9387009134906092
1.7240337003814346,0.2624740021822299,1.085757238713335,2.5063137801886874,2.02066591713763
0.2500431338362931,0.16124235894780317,0.8956662943036096,0.7772544631047056,0.5951378439159685
-0.6351496372845339,0.8587819705119616,-0.20099771339170525,-0.6435985434385927,-2.006075113879348
-1.1491160557581213,-0.10094844920205051,-1.603519270598949,-0.5437859799229053,-3.7960900641189115
-1.1965928526133085,-0.2964523398790765,-1.7716142062110478,-1.4688667967936382,-4.992221026057063
-0.4734878309121466,-0.8777291357418184,-0.2877081569667981,-0.11010166819391976,0.17004403881546382
-1.5520091660799513,1.3467317329432802,0.07356910257845761,-0.09515533800248578,1.9141160406323792
1.3048206660983421,0.8693057656553455,0.8865729864092722,2.0654418235097265,2.409961177031594
-0.016853739067986727,3.0801284462956073,4.237864603499292,3.508278930044433,8.797118442955544
-0.3972251281822106,1.2993709888614573,3.464215891623039,2.3049653160669203,3.7930058840341765
-0.8874427602348923,3.0600052708589427,2.6058892308588195,2.6843719878534484,3.956272237309965
1.37835543770543,-1.5765903438921478,1.4426798820076947,-0.15641751157258285,1.15876312912334
-0.21032375819215815,-0.6660487164456508,-0.802671729632264,-1.815220471047636,-1.751757823379438
0.8683316773753689,0.10371769657155824,-0.8110112090331771,0.501422503775834,-1.0965332659241307
0.08643907236976767,-1.0292138356149365,-1.166815801415207,0.46255108471612383,-3.2218403587028623
0.8311216870702159,0.79427216438399,1.553834115746727,-0.8908128071086845,-0.7132009929561416
-0.2891482345991454,-1.0468115006903815,-0.8345222039999756,-0.9407487374005135,-2.4726361786130115
0.24894290857153167,2.189703803079196,2.405051744793769,1.4205869616682347,3.3994598036706636
-0.30466620512893744,-0.9014964469273644,-1.995454841706277,-0.26994292994597313,-0.034155111758053636
-0.36442250728409814,-0.6306303063732628,-1.127692675479302,-0.5928793313888929,-2.1698621595615846
1.6406556963203218,2.0168157397098603,3.775431602367688,2.880087703141889,7.376587217510717
-0.7781739122278012,-0.9521314323493668,-1.385632050778918,-1.2389056469987976,-3.6500450157544186
-0.3070573162795326,-0.6473866750478436,-1.9170534275513922,-1.8343350158053284,-5.71594827694259
-1.1821862842322675,-0.8858279101158167,-1.9963583351160676,-0.36758519902777254,-1.123804115575204
-1.3358540503613736,0.7212637993222121,-0.7664767873941273,0.8535862716322155,-1.5618714901191444
-1.4338376014160614,0.6308405049402805,-1.0647315359583225,0.05252360429411995,-0.8286142888635508
-1.7296903560214925,0.18954992010611835,-2.194504703425507,-0.7872617526528664,-4.2755464254290265
0.07958212540589595,-0.9460013798366885,-1.2984923379582423,-1.319967881259539,-3.705330977582489
-0.20405136180914576,-0.88103230641839,0.40237138242983583,-0.21002725015347878,-0.03299176191817657
0.7761886549006547,2.298663039471644,4.388199368870062,3.5169377754958124,9.619203803192132
-0.026048381104765598,0.9311112144936129,0.41933998908867576,0.9039219529561778,2.811469502832585
1.638390049992143,-1.8036869924675514,-0.17172811111702602,0.5777823647069944,1.5595988478557943
-1.9022137970361805,-0.7384157168002681,-1.5930741924122562,-2.2750263818569723,-2.5468552121582704
0.22409544368152268,-1.7134361506825602,-0.7563672777643953,-2.3694929240796863,-3.054902565335057
-1.5556830029312494,-0.41168323583009375,-0.7946961109721922,-3.024145607325183,-2.996364484915521
-2.933650048466848,1.2320206306075898,-3.019488371152542,-1.4035660726972081,-4.669270477078591
1.4919486911072954,0.22350290714112594,1.2942749280903225,2.745976045739368,4.462937404141508
0.9222202752493862,-1.9827392949379203,-2.1340600788732136,-0.12909255391937002,-1.2207752752646512
0.09924989507577882,-0.5114385030568929,-0.6616817921273903,0.011839885851887444,-1.0866305600245476
-0.004583679149186835,-1.5430628446191361,-3.402701145723472,-2.1187136483477715,-5.512943257360572
0.45860934684884996,1.8045795607392565,1.5654136059782284,3.080705149887467,5.106677199608404
-0.9388694523237902,0.8909942175094473,-0.49439535164621795,1.3327485310265281,1.1015126433873828
-0.6305290549018802,0.08811694226824264,0.2895670982337156,-0.43160002108251694,-0.8571911054731276
-1.9247389055521666,-0.2424467044400916,-1.6137093843010373,-3.117390960265325,-4.140596382593022
-1.2433095356334987,-0.23380622750774818,-2.3515028626681973,-2.35262312186444,-4.422691570875971
0.21595524333507773,0.48056737493731144,0.8153385335343272,1.6955149084445855,2.6776960492344766
-1.1861860576917478,0.190080702873913,-0.44075704349678924,-2.4164340907154176,-2.9523689114664178
0.0834856951401332,0.3155089150633565,1.527255546738517,0.6097019289901796,2.7229701913378404
0.38472660471222303,0.8221942062746089,0.738946839762106,0.7249651697494447,1.0518803995310864
0.7964792009070389,-0.9917464843992579,-0.678421888743441,-1.2011704463673656,-1.5724570190203284
-0.46756047229756686,0.24467693743468852,-1.0476438148911569,-1.7477874526238968,-2.6260140502330023
-0.2259832779509209,0.13068075891779035,0.788825953779372,-0.9309502434373493,1.1076132900683695
1.9665433176353329,-0.46438221373153676,2.9454115247890726,1.750268344051623,5.711026613093292
0.6183332328812061,0.310415393529594,0.6132253637153441,2.489357143438678,3.0544900226389275
-0.9041930381668455,0.2864458388008907,0.47774010753051177,-1.767810553499075,-0.7038129955669233
1.348744218253243,0.8685250931725788,3.057112609086623,1.7251376620429761,4.413120849892883
0.9473615427312043,-1.5218769000927563,-1.586903301071932,-1.2912359588009004,-4.5523874735060845
-0.1509064483720312,-1.5285874194889355,0.44963764353326785,-3.83640554859005,-2.495550378673037
-0.9263103285976204,0.2888016402918519,-0.34699658276879847,-2.154234162409272,-1.5609430883632713
-0.05564988824860179,0.5973204426690144,-0.24845725119003326,1.6368186629543446,1.7755594012031235
-0.5891046892615495,-0.1921920003666841,-0.9774380804024365,-1.9037035034549032,-2.796899344238984
1.4984400596879615,0.29660799822910316,2.527350353326654,2.0960321649996088,3.7246208602533377
-0.8314876892121544,-0.37495991115643296,-2.3885954004150864,-1.1955476478109124,-1.7269189474655484
-1.2260540435890366,-0.8072096113494628,-2.4526875271792834,-1.1529122766066386,-2.5778987284319506
-0.756125537898425,-0.572714549226278,-1.2059523499330256,-2.0874751960731803,-4.07227182502414
-0.9383784810454753,0.4730742205851358,-1.3982806946410449,0.9487050979231644,-0.13419489288268616
-2.482738194606112,0.6334710956247079,-1.3158589182798457,-3.0351294643594438,-5.504660581879252
-0.12341885965659342,-1.626831974716232,-1.371235473171189,-0.8456427611300971,-0.30069583545865886
1.7326689840357534,0.7030265206312664,3.606936161508333,2.7050029999591922,5.8804278901025615
0.4077425561034323,1.8365945228496794,1.148591159622038,2.8296292406516903,3.3069328333396335
0.6609961234273182,-0.5270994486952533,-1.5068842689578665,-0.4179905526087101,-1.5627577985004144
-0.40407220531547866,-0.09610704629206508,-0.5486666086748573,-0.5624504443622762,-0.3018158687577538
3.174542459382867,0.9892397558898689,3.7095661122373644,3.2952152535737613,6.323098324686149
0.8659392190277887,0.7500831805773046,3.074529469546384,1.5720375727354705,4.1361966903986795
0.2854857080503036,0.8901717839693197,1.6627703961308502,-0.4697524365715211,-0.001863462954480033
0.45451900209516777,0.8624154414491051,1.0272586812698115,2.0960546846697596,3.6127666373349787
0.3412835280013325,0.006178482850941126,1.005816466432171,0.2606776430978657,2.5082475591814957
0.2336161834234428,0.37816803592345805,1.9635430644971388,0.7650008001520875,3.0747415378443828
0.005377991960239277,-0.37024665102788,-0.14835599126312896,-0.10963387097274041,-0.871796954821664
-0.907862009356536,0.5345264472556656,1.9853678750597485,0.6752826144596111,2.7291375817641166
-2.086261184709981,0.8728865497786628,-0.9332037878596129,-2.8474004305050147,-5.669434386738468
0.04970938852974159,2.063795547918778,3.1973025584735493,2.445254564107465,5.929163653721124
0.6068449233299481,0.061897466125768935,-1.483626688441226,0.8462861579546448,-0.3202218846958688
-0.8769983541124234,0.1097950159017293,-3.188211987395337,0.005228124548505408,-2.9682462103812983
-0.8474279076577811,-2.010822775574054,-3.0666009339940876,-2.0747247963293796,-4.456307402583807
-0.970548521052586,-0.17057381419616027,-0.46482805364084967,-1.5838232008821944,-2.6460821743314016
-1.6174805235003489,0.6623105866868121,-1.4327805189677938,-0.29025648796329684,-0.43245365523611845
0.5133441050411386,-0.4482197636636362,0.32743388699318127,0.6474999343415175,0.8700554155564584
-0.261556174184044,2.540526456922605,0.8388456059082043,1.844788131119124,3.0008007261260743
0.48783152964837023,1.2330401818736334,1.1234327999465332,1.145758589936221,0.9664230134311687
-0.48318248827349375,-1.1340695345704803,-2.1772098060872525,-1.9937464505328142,-3.349865791481444
-0.3763933891934023,-0.8175598903789268,-2.1213006141713326,-1.0229733731750141,-2.893527181680707
-1.203447996553398,0.6638222213881011,-2.4530613076451293,-0.2859620806643273,-3.073137440387294
-0.4958745436202847,0.10846315907717881,-0.3087618731115743,-0.3786915226922366,-2.2639504837121494
0.014349635991991691,-0.3881249369210182,0.29535171826965173,-0.4209389692595212,0.428734257890225
3.1734729882058255,0.44155984674382853,3.25628286125174,1.6177288158520522,5.832582489631426
0.3206967005482199,-0.3381545374438261,-0.3505881889606875,-1.2989194102296324,-2.4318473790307227
-0.549477721993413,-0.8917451665592165,-2.5141659156828937,-3.251428556595627,-4.899820349054311
-0.8577204040629816,-0.1690383870376571,-0.7983013415820156,-0.3773251981741096,-2.0594294770794814
0.9174205275959472,1.7957917681530808,4.2738280717780235,2.615314771192031,7.376660171634537
0.8454518964439213,-0.8906042445087043,-1.0048997163414715,-1.1554308122965717,-2.513050380180331
-1.4223214438191774,-0.12360178970388523,-0.2290152786239008,0.024622517477993267,0.9892056343385192
-0.5597419607300594,0.35241514466811613,-0.3364010823874366,0.6754752667856925,1.6095866319390062
-0.9446029139578254,0.9858799166618122,0.13161874433319745,0.5984601775919126,-1.2200378448993865
0.8546647119082997,0.4469855551544238,1.0958998734228889,1.3111762372740723,3.3758364745790255
-1.841549186808571,2.118028017187558,2.279358414549893,1.0444808857085857,4.6508992108876175
0.70428787167234,0.30608744501411256,0.6004828906593151,0.7435695337330409,2.1787080551704525
-0.4443203375810994,-0.2693881713516745,-0.00560490609513431,-1.1415535340490428,-0.9295610816257844
-0.5588037751145039,0.1368802908220698,0.1449037681080516,-2.4726452402373282,-2.4605999959586304
-2.074088149026614,0.2843927578342065,-1.6667267401377404,-1.6430946588223339,-3.6780795604600263
-0.8599227987038531,0.1437512629085019,-0.040292310179026125,-0.8105015598433664,0.13019240495639084
0.9762901557737053,-0.42772213205109105,2.3710769044880764,0.34135698629803657,4.12114914267679
-1.1242950040395523,0.5240939463303245,-0.256122020537019,-0.7737533634695731,-0.7785489506125364
-0.012192536675818084,-0.9692662147398066,-0.9665176535615767,-0.9170037908985198,-3.013514047162364
-0.6446936478113804,1.8083021860077813,0.27201788025337703,0.5084283902879115,0.40056240033725177
0.6753099008960226,-0.12079324780036554,0.41333932504080984,-0.7288207225498631,1.091790325796138
-1.349945137761519,0.5088209960715607,-0.487746496272265,1.3578416428434714,1.1403495993314037
-0.7891515943457521,0.6606139697645171,0.3990811508038271,1.9990365479869943,2.2431970592761235
0.6660197070996632,0.3450878511638741,1.7405259249188794,1.5145567152363706,2.1845745684200484
0.8104970665426364,0.5867607839411444,1.6656824217954551,2.3852881028649953,4.730783292661082
1.6499358728038795,-0.19447614551897052,2.4833527095575394,0.7365721872576498,1.8900225462081093
-0.9367460190767446,-1.6460075651529384,-3.6822977276541122,-2.6934431601639997,-6.695438591671226
0.43714582731084256,-0.33244047288590084,-1.903324408159311,-0.736923870030564,-3.327720860348475
0.7821454917648851,-1.1267942540500653,-0.34711146448348085,1.427454507799538,1.8160892270170286
-0.9815093283391377,-1.4736005416584672,-3.6777234064074413,-2.99087663745674,-6.957310867819187
0.5548648777274369,-0.4018582414095626,-1.390072595528279,1.8711733885372115,1.3668468073138347
1.3551832405381612,-0.21814094846878096,0.12379206002033305,2.3302159873342787,1.9262093798740216
0.4863489506764382,-1.3135530647873086,-1.206227514870594,-0.458938477347096,-2.620264291772186
1.7148059362691777,-1.0565500751548589,-0.2713414309152685,0.7002778126019352,0.9874065029613579
-0.7983706078256358,-1.1766845421729661,-0.7765769883506306,-4.178126444771648,-5.892850880702217
-0.874847221230189,0.8412281824955294,1.1581982807811866,0.5953608700766673,2.5711231111771458
0.03937238556821239,-0.4727601713616089,-1.4347838317965134,-0.29099454964679894,-1.27422818680007
0.005627443288284187,-0.7832167713739172,-0.39085240613372246,-0.3948112638643107,-1.082672331936485
-2.463191481578818,-0.5007871847367599,-3.5036986849228384,-2.393869626584039,-5.942485663131714
0.44305709926417763,0.0874625365269666,0.6654734494714343,-0.3601764928445793,0.9504056024961124
0.6598595282244588,0.012192438822633513,0.9153545469757873,0.16680562966723,2.176304218009149
-0.04586515304611959,0.39972365647963226,2.6791850288685204,-1.452184051673356,1.3436763949228174
1.8072642131005534,-0.10432882477196133,3.6582218446176435,0.44466120115957075,2.8761931488390724
0.3152553480237567,-0.8717932888977173,0.06724008276273041,-0.7001226453982627,0.37309567034601954
-1.3848163371474949,1.405468845684509,-0.022327186705305896,0.27791769625887963,1.1906725004372194
1.5737254934430154,-1.357556045017716,-0.9999063102012495,-0.7205211368870109,-3.293979637327547
0.7513528845504701,-0.6608566286267488,0.7708416025085298,-0.7925462986033552,-1.0073112820167975
-0.24630115744783057,-1.2392534284477676,-1.305437051082013,-1.3578034474768805,-2.8185969262746013
-1.7997590111229609,0.2669698427353605,-1.0660194115494162,-2.067529895017755,-4.61528090424476
0.42321748349307253,0.20732926632992327,1.4322567194498848,1.1980095599971459,3.0570744252883895
0.022079011849116363,-0.2171269844941498,0.8670217363028825,-0.19403095301410553,-1.3421398186759244
-0.8110138383768585,0.20850136594308696,-1.9908422955363352,-0.753424154053399,-3.8787580597529603
0.35158989101311644,2.061717484031373,2.0831395486788282,1.8149122369535018,5.8500870097944935
1.0513772519362463,-0.18793615044865894,1.0885860405515346,0.2401257328912868,3.0048338070793417
-0.9261629024632221,-0.9362630284372702,-1.1900389462941667,-1.8256083858091217,-3.2565864133923377
0.8223005699457141,0.1309997978479706,1.8663248270572468,0.7922454887657588,3.6835555242583617
-0.1601932355877192,1.7495105791335936,1.1621678374459887,2.858822832618997,4.741472732403912
-1.5638597439605384,-1.7049866820012753,-2.6889009127789922,-2.216777893546988,-4.648758520655716
-0.09358693379075578,0.6734376517312681,-0.6211836937534663,0.17748185337148237,0.9706634712105968
1.5107114427694475,-1.8228102210925599,-1.0880154104285342,-0.15275141668384654,-0.9874505011368934
0.3340162785548491,-0.506517397110182,-0.7054625552884703,0.49292728579305173,0.4985019226517842
-0.9900904994723772,0.9305521194131094,-0.22459194206590768,1.474284771443291,1.0360158266018877
-0.7596429125119694,-0.7841204080066382,-2.310259596741455,-1.1425097778021542,-3.0215226534919006
-1.8805730207303912,1.181574612095503,-1.3994912244479414,-2.36737642913058,-4.6326437066777055
-0.7104031129487584,-0.36511147454515946,-0.44303126726398523,-1.1832761608124989,-2.004864116370319
-0.031871988489481785,-0.9754418335797674,-1.3862728391121288,-1.0088150133870617,-2.16696491657453
1.129521902570073,-2.044743786819228,-1.719200776818632,-1.8462322924170462,-3.5336713306329246
-0.5454928496940025,0.3566498957180522,1.0664988321975748,-0.40505624893297376,0.8870550452068243
-0.532580783056327,-0.20701962562633142,0.5909587947363466,-1.013657003854198,1.2327275142355374
0.5202417699481167,-0.5379181773476571,0.33311224893585123,0.1640610600132289,0.6088030160564064
-0.7331906137767205,-2.07031925378408,-2.981898533059396,-1.8596856717861898,-3.5555785648696103
-0.25407555780254387,-1.0227758578888406,0.343868971040203,-0.18319978992017028,0.11021579353915534
0.34845796949668384,0.23273437670434366,-2.321736698670693,-0.14967458738198502,-1.5864667165200874
0.08695938931405979,1.4055596472011713,2.660015531789629,1.1240088544899505,2.709161430596608
-0.6121316641343059,0.32008325488344996,0.08740305963733397,1.1913484765703541,0.6171535325537914
2.430647722890952,0.4906777832334985,4.565686000556557,3.2249062156840216,9.287341584545073
1.4603105372259013,-0.0894245712711612,1.4932654420267144,-0.975114860052948,1.043532819606444
-0.3479008767755466,-0.5479971608785895,-1.6698140759898332,0.2050921935891985,-0.5911473696585142
0.1381852984658842,0.29034924962636044,1.543630990934192,-0.44657049918629577,0.9981014698896138
-1.2997008777328969,-0.4514721767692005,-1.1978642038709713,1.090665431932033,-0.7339629002807158
-1.2193968958214583,-0.16926522712667658,0.5147350586548802,-0.5516761580511507,-1.3516138650763065
0.5544792285034078,0.561800628031348,1.986787491288394,1.1392283772000145,5.513544694847377
-0.23374031507377993,-1.1218577555229992,-0.03237450153499499,-1.6700242530887968,-3.2139580135106796
0.5344057243894877,-0.06940018871282158,-0.9129074519948764,1.4945197009414675,1.0808019807091855
0.6394575734633953,-1.1218833964841803,-0.46272047767389773,-0.46944684384563273,-0.6405709636431594
-0.5688857344413244,-0.34466446656151384,-2.2777606757256406,-0.324914939526429,-2.7123677965625643
-0.11833720544114218,-1.275843990483084,-1.621337124115449,1.207770689175673,0.012994032431946856
-0.3933192821765925,0.9192747391495908,1.5918042436029627,1.8857835431459549,3.0051503546605716
-1.6960331818813088,0.48990831014810965,-1.7272194910971894,-1.0117469643856558,-2.3836496145875525
1.3976235825705428,0.5869530038359274,5.5957870456655066,2.0122845736652297,7.5775065617149995
-0.22389963945666724,-0.0987635364513188,0.013532055531843501,0.4123551190995259,-0.7304381882302396
-1.263615474526587,0.7353359140631225,-0.06510125104520392,-0.45656402932244944,-0.46121405116017017
0.37516869715854784,-0.7599400248864924,0.039016465810151335,0.08852932509185357,-0.9491092845859287
1.0663795197114614,0.9483200473017817,0.4950804537130493,1.4850843995149585,2.0200609468572353
0.0010759435712971459,-1.1933368084410843,0.14632894528025542,-1.0894962283357514,-3.47097757612158
-0.6029093112583133,0.4685821243188381,-2.1895932984807827,0.10433211703539363,-3.641310189449568
1.9934108223617537,-0.5683947385925896,0.9589292791070678,0.831275699260227,2.4574223692242034
0.9804352375444993,1.0726079784672162,1.3155551608289502,2.9935244151618243,4.592973272138748
1.235897126472921,-1.0073030630736177,0.19187333638751583,-1.2659631039547041,-0.5056290564956983
-0.6378187186614308,-0.6873331328063225,0.5090803232552887,-1.259508061492562,-1.3695205245603983
1.0742394464764304,-0.8773767944909435,-0.8176477527287808,0.23898446745744445,-0.459828908436295
-0.1874667100640001,-1.4213884486596444,-1.1005938022319393,-4.141041687017286,-4.5461631979905945
-0.007091937251099693,-1.0075799999593626,-1.198113106028414,-0.6822585881497711,-3.06544037196642
-0.28066139975600046,-0.9385372788815957,-1.0385865529664469,-1.6636660904139327,-3.6753490684211876
0.58302200768231,-0.8606845711388846,-1.3973623597321982,-0.1895286585157886,-0.8897790144769819
1.4835248885664103,1.132731585127021,2.795322614010666,3.039072409317091,6.284277700174035
0.45917941458635947,-0.12853444835161013,-1.42795128883394,0.8327618397018048,0.07810939909515557
0.8367115293182129,-1.328632389828979,1.6713014571040428,-1.0321722679119367,0.11693654051559144
0.5521358347698709,-0.8745696826688645,0.2780591965294148,-2.0587985199480334,0.19855392365985325
1.9274787822794563,0.19926598694580808,3.23125191023791,3.941111927558535,7.4288465177666545
-0.8619352617117775,0.5007832195079932,-0.865579083124332,0.020677415920052566,-3.0489593909329167
-0.6150316990951302,0.18368140190244586,-0.49430287546547286,-0.07080640881720224,-0.2039603000178184
-1.151113007574043,-0.4258437622486759,-2.132581828082701,-0.4313613077900724,-3.6848939327711836
-0.4909788422807281,0.25704111438924865,-0.06637061404630584,-0.6864038649745099,-1.3511845206048787
0.911749579781475,0.021552469238412874,1.9091916836246965,2.805447086074392,5.8958891678403225
1.4983435464284005,0.5574918218922114,3.2392412598644245,1.2597985665161056,5.684139801899018
-0.11728416117522546,0.07739343446317148,1.6265203977472416,0.4868028851792343,1.622979448008841
-1.4287637897800607,0.10147413544034135,-1.5034926457108622,-1.43388286712342,-2.243987775269867
0.3259327297479026,-1.0178524515037919,0.5905036201174039,-0.6712189888905897,-0.27007590017332367
2.073397441429761,-0.2911356934279583,2.1193517223026954,2.356142751380271,4.4285179170590006
0.6128647109444344,0.9471351192199143,3.872063882557493,0.7069710133766284,6.414274072124971
-1.0549777364212576,-0.14218214170134083,-1.437860800781449,-1.2316234708405318,-2.686288206640165
2.1501602326048768,-0.27160132446203794,2.3828720789869395,3.09994700557525,6.494884616626653
-1.918767334720445,-1.4377326265573158,-2.0171711573107136,-3.1256390725037657,-6.013567864710405
0.7206529851003722,-2.2500838548285254,0.19464635382193118,-2.234473160699608,-1.6245992353630414
0.8635599756835853,1.5184921744125601,1.4263206866387133,1.6423993162348363,2.7898027602866797
